"imdb_id","popularity2","rating","totalVotes"
"tt0085549","13.436","6.3","588"
"tt0054215","21.473","8.4","4493"
"tt0129387","16.21","6.5","2669"
"tt0042876","10.767","8.2","773"
"tt0115632","5.117","6.7","139"
"tt0069113","7.786","7.3","371"
"tt0276919","11.011","7.8","1097"
"tt0145487","19.84","7","9082"
"tt0316654","7.01","6.9","7388"
"tt0095016","27.725","7.6","5846"
"tt0120616","18.371","6.7","4558"
"tt0298130","11.445","6.5","2973"
"tt0068611","7.525","7.2","279"
"tt0049470","14.006","7.5","496"
"tt0077766","9.665","5.9","772"
"tt0322259","3.395","6.3","3406"
"tt0319061","9.846","7.7","3576"
"tt0384537","12.403","6.4","1972"
"tt0382625","13.787","6.6","4702"
"tt0071360","10.353","7.6","584"
"tt0120338","22.226","7.8","13189"
"tt0093058","19.028","8.1","4706"
"tt0083866","19.244","7.4","5941"
"tt0116629","16.123","6.8","5117"
"tt0133093","30.447","8.1","13487"
"tt0234215","19.095","6.8","5299"
"tt0242653","16.754","6.6","4765"
"tt0119654","25.268","7","7321"
"tt0120912","23.832","6.2","5274"
"tt0084516","10.207","7.1","1260"
"tt0408306","10.096","7.1","1149"
"tt0325710","11.431","7.4","3171"
"tt0120890","12.006","6.3","694"
"tt0087332","18.995","7.4","4168"
"tt0077631","20.611","7.4","3453"
"tt0142688","12.615","6.4","1313"
"tt0095159","12.636","7.3","924"
"tt0087553","8.016","7.6","272"
"tt0114814","12.331","8.2","5277"
"tt0032138","14.909","7.5","2761"
"tt0243155","14.624","6.7","2467"
"tt0116922","14.631","7.6","1026"
"tt0264464","21.412","7.9","6618"
"tt0212720","15.155","7","3281"
"tt0055928","19.939","7","1503"
"tt0066026","8.026","7.1","383"
"tt0332452","16.248","7","4982"
"tt0087884","8.772","8.1","522"
"tt0057076","21.73","7.1","1229"
"tt0058150","15.247","7.4","1581"
"tt0117998","14.619","6.3","1489"
"tt0064757","16.395","6.5","745"
"tt0241527","47.137","7.8","12855"
"tt0304141","23.769","7.9","10678"
"tt0330373","25.596","7.7","10249"
"tt0373889","26.103","7.6","9964"
"tt0110912","35.65","8.4","14132"
"tt0071807","15.773","6.4","832"
"tt0112818","9.435","7.4","588"
"tt0112579","9.127","7.5","725"
"tt0290002","11.627","6.2","2457"
"tt0081505","18.499","8.2","7652"
"tt0108122","7.987","7.2","227"
"tt0079574","14.341","6.1","837"
"tt0086034","14.135","6.3","830"
"tt0075686","7.759","7.8","1796"
"tt0058182","9.028","7.3","257"
"tt0167404","12.535","7.9","5660"
"tt0365748","16.077","7.6","4090"
"tt0032455","10.674","7.4","1403"
"tt0071853","18.257","7.8","2815"
"tt0103873","10.433","7.4","654"
"tt0099685","17.87","8.4","5183"
"tt0031381","14.4","7.9","1638"
"tt0099785","0.685","7.2","4916"
"tt0104431","14.793","6.5","4585"
"tt0119177","17.051","7.5","3041"
"tt0116790","4.3","7.6","62"
"tt0181875","11.292","7.5","1253"
"tt0356910","14.36","6.6","5255"
"tt0107614","12.221","7.1","3020"
"tt0080749","10.231","6.6","538"
"tt0091763","12.78","7.7","1973"
"tt0075005","12.146","7.3","799"
"tt0120632","9.637","6.6","913"
"tt0139134","10.754","6.6","1428"
"tt0093105","7.825","7.3","1120"
"tt0046250","8.321","7.9","852"
"tt0114369","32.674","8.3","9776"
"tt0126029","20.431","7.5","7847"
"tt0298148","15.935","6.9","5701"
"tt0413267","14.86","6.1","4382"
"tt0103639","22.474","7.6","5862"
"tt0080339","18.131","7.2","1910"
"tt0082010","12.367","7.3","922"
"tt0118655","13.498","6.5","1618"
"tt0145660","15.935","6.2","1659"
"tt0295178","10.634","5.9","1610"
"tt0102138","9.092","7.7","830"
"tt0055031","6.885","8","270"
"tt0203009","13.039","7.6","2396"
"tt0145734","5.453","6.8","82"
"tt0071315","13.231","7.9","1602"
"tt0049223","14.075","7.3","357"
"tt0401855","12.589","6.4","2211"
"tt0069704","8.763","7.1","578"
"tt0075860","17.311","7.3","1856"
"tt0087182","11.295","6.4","923"
"tt0118694","9.602","8.1","740"
"tt0212712","7.207","7.2","324"
"tt0120902","8.956","6.7","711"
"tt0096446","9.2","7","772"
"tt0082288","5.656","6.6","108"
"tt0085334","7.128","7.3","567"
"tt0215750","18.199","7.3","1643"
"tt0265086","14.508","7.3","2756"
"tt0096438","13.659","7.4","2637"
"tt0120815","18.468","8.1","7832"
"tt0094947","10.651","7.2","485"
"tt0086567","8.157","7.1","794"
"tt0120363","14.304","7.5","6948"
"tt0093894","16.015","6.5","1027"
"tt0308644","11.838","7.3","2132"
"tt0108162","9.681","5.2","232"
"tt0468565","5.31","7","140"
"tt0133152","11.007","5.7","2025"
"tt0063442","12.444","7.6","1527"
"tt0045152","10.226","8.1","1294"
"tt0088939","7.984","7.8","641"
"tt0102057","10.466","6.8","2724"
"tt0059037","5.833","7.2","102"
"tt0036868","6.128","7.7","222"
"tt0109813","9.25","5.2","1090"
"tt0101700","6.315","7.4","540"
"tt0048956","4.551","8","74"
"tt0021749","9.345","8.4","796"
"tt0112682","9.385","7.5","462"
"tt0059113","7.332","7.6","435"
"tt0155267","9.404","6.7","543"
"tt0062765","11.788","7.2","417"
"tt0092666","8.82","5.8","194"
"tt0077402","10.973","7.6","874"
"tt0363547","17.041","6.9","1739"
"tt0097216","8.363","7.8","545"
"tt0177789","16.435","7","1048"
"tt0120685","15.223","5.5","1746"
"tt0059578","15.764","8","1617"
"tt0097733","11.266","6.9","1623"
"tt0104714","11.55","6.6","1287"
"tt0122151","10.591","6.5","1204"
"tt0056172","12.978","8","1337"
"tt0113277","15.062","7.8","2970"
"tt0099938","5.468","5.9","1095"
"tt0351283","15.531","6.8","5733"
"tt0117060","22.777","6.9","4434"
"tt0120755","18.449","6","3301"
"tt0317919","12.775","6.6","3346"
"tt0094012","13.541","6.8","1438"
"tt0015864","9.604","8","565"
"tt0033870","9.755","7.8","695"
"tt0072890","9.389","7.8","1143"
"tt0120102","8.125","7.1","1099"
"tt0290673","14.581","7.1","935"
"tt0056218","7.628","7.8","272"
"tt0066999","17.339","7.5","983"
"tt0074486","11.044","7.6","929"
"tt0078966","7.689","7.2","164"
"tt0036775","11.472","8.2","690"
"tt0110005","8.362","7.1","450"
"tt0056241","6.481","7.8","107"
"tt0449467","15.883","7.1","1751"
"tt0134119","12.206","7.2","1271"
"tt0367959","2.403","6.1","1025"
"tt0259324","16.836","5.4","2987"
"tt0498380","10.834","7.5","901"
"tt0443456","5.027","6.3","107"
"tt0468492","8.254","6.8","863"
"tt0490084","10.034","6","338"
"tt0465551","8.17","7.1","391"
"tt0420223","7.843","7.2","1125"
"tt0398808","12.821","7.2","2203"
"tt0421073","9.825","6.4","601"
"tt0396555","12.398","6.8","1371"
"tt0416449","14.904","7.1","7637"
"tt0448134","9.49","7","1809"
"tt0155722","3.081","8","18"
"tt0309987","12.63","7.2","1355"
"tt0118689","13.632","6.4","1117"
"tt0144084","13.442","7.3","3757"
"tt0285742","8.124","6.7","412"
"tt0089927","17.311","6.9","1800"
"tt0367027","7.356","6.3","218"
"tt0458242","3.216","6.7","43"
"tt0097438","3.693","5.9","50"
"tt0414993","10.962","6.9","1365"
"tt0245574","9.572","7.3","547"
"tt0454921","15.864","7.9","4737"
"tt0101587","11.533","6.4","339"
"tt0107468","4.918","6.9","61"
"tt0457430","14.266","7.7","5506"
"tt0407887","21.289","8.1","7281"
"tt0396171","12.574","7.2","2093"
"tt0310793","7.36","7.5","722"
"tt0256009","9.806","7.3","495"
"tt0390538","2.337","7.1","34"
"tt0404203","12.011","7.2","396"
"tt0445946","8.502","5.7","227"
"tt0167190","12.143","6.6","3694"
"tt0443543","11.286","7.2","2578"
"tt0320661","16.173","6.7","1937"
"tt0101615","2.346","4.2","45"
"tt0103060","11.045","6","432"
"tt0100758","9.924","6.5","733"
"tt0108308","9.607","5.2","300"
"tt0446013","8.466","5.4","274"
"tt0266987","11.435","6.9","933"
"tt0103074","10.376","7.4","1349"
"tt0151804","14.771","7.5","1471"
"tt0424992","1.267","6.9","17"
"tt0421994","7.236","7.3","354"
"tt0463854","14.481","6.5","2012"
"tt0084628","4.8","7.7","84"
"tt0337978","17.698","6.5","3107"
"tt0099423","15.503","6.8","2795"
"tt0299658","8.824","7.1","1197"
"tt0318627","8.204","6.2","2028"
"tt0472043","11.184","7.4","2112"
"tt0332379","11.23","6.9","2708"
"tt0363988","11.673","6.6","1746"
"tt0204946","6.612","5.9","862"
"tt0117381","11.992","7.6","1134"
"tt0477347","14.88","6.5","5457"
"tt0106489","10.607","7.6","724"
"tt0227984","8.121","6.2","263"
"tt0086465","17.257","7.1","1395"
"tt0415932","4.345","6.8","54"
"tt0080474","6.505","7.2","169"
"tt0056663","6.025","8","197"
"tt0061473","4.504","7.2","59"
"tt0117318","10.053","6.9","435"
"tt0095647","8.971","7.6","605"
"tt0101921","7.26","7.8","574"
"tt0399201","13.917","6.6","2844"
"tt0141098","9.193","5.3","251"
"tt0113957","10.459","5.8","564"
"tt0117913","7.45","7.2","861"
"tt0463998","9.997","7.7","736"
"tt0061578","9.857","7.7","475"
"tt0403217","6.228","5.6","162"
"tt0428803","6.429","7.1","558"
"tt0099810","27.294","7.3","1453"
"tt0350258","9.352","7.3","778"
"tt0067065","7.893","6.3","404"
"tt0450278","10.104","5.8","1635"
"tt0498353","14.253","5.6","852"
"tt0089885","10.916","7.1","445"
"tt0100157","8.715","7.7","1974"
"tt0118880","14.672","6.6","1972"
"tt0049261","8.118","7.6","287"
"tt0102175","7.088","6.2","124"
"tt0238112","4.757","5.8","235"
"tt0800080","17.695","6.2","5631"
"tt0055614","6.615","7.3","748"
"tt0371746","28.077","7.5","14217"
"tt0865556","8.045","6.4","742"
"tt0460829","10.057","7.1","462"
"tt0209163","13.518","6.2","3602"
"tt0859163","12.32","5.3","2311"
"tt0435705","8.76","5.9","1407"
"tt0117039","6.902","6.9","184"
"tt0458339","12.832","6.8","11511"
"tt0124295","2.901","6.9","38"
"tt0109370","5.641","5.9","89"
"tt0361596","7.292","7","643"
"tt0098213","4.819","7.3","143"
"tt0497116","5.87","7","394"
"tt0087277","7.71","6.5","882"
"tt0254686","9.472","7.4","365"
"tt0338466","7.035","5.2","310"
"tt0363589","7.821","7.1","765"
"tt0119809","3.411","6.6","51"
"tt0162710","3.372","7.4","38"
"tt0118971","14.132","7.3","2433"
"tt0093692","8.464","6.1","625"
"tt0399295","9.625","7.2","2109"
"tt0072973","3.144","6.9","48"
"tt0388888","1.933","7.2","26"
"tt0137494","10.228","6.1","935"
"tt0125664","6.615","7.2","779"
"tt0469641","7.642","6","729"
"tt0120669","14.377","7.2","2164"
"tt0104797","8.576","7.5","636"
"tt0087538","9.233","7","1572"
"tt0422720","11.388","6.6","1184"
"tt0090830","7.129","7","118"
"tt0080684","18.569","8.3","9224"
"tt0086190","13.981","8","7600"
"tt0120915","15.909","6.4","7430"
"tt0125659","7.451","7.5","359"
"tt0259711","10.465","6.7","1844"
"tt0163978","9.614","6.4","2170"
"tt0120657","12.619","6.5","811"
"tt0369702","8.463","7.5","371"
"tt0078346","16.334","7","1713"
"tt0286716","17.368","5.4","2849"
"tt0948470","17.858","6.5","9838"
"tt0775539","6.591","6.2","156"
"tt0138097","8.982","6.9","1559"
"tt0037008","8.783","7.7","284"
"tt0053804","4.47","6.7","63"
"tt0110638","8.112","6.4","215"
"tt0120907","9.262","6.8","817"
"tt0350261","5.588","6.7","244"
"tt0479884","14.802","6.6","1779"
"tt0338216","8.327","5.5","133"
"tt0342735","6.972","6.9","132"
"tt0278435","7.14","6.4","454"
"tt0120787","9.565","6.4","517"
"tt0346491","11.267","5.8","1633"
"tt0119141","6.047","6","204"
"tt0416496","9.472","5.9","528"
"tt0391198","9.494","5.9","1433"
"tt0486576","14.107","5.5","4411"
"tt1028528","14","6.7","2224"
"tt0146316","11.722","5.8","3503"
"tt0325703","8.515","5.7","2360"
"tt0105417","10.202","6.7","1420"
"tt0098258","10.384","7.3","380"
"tt0139654","10.121","7.4","2623"
"tt0093565","6.291","6.8","322"
"tt0343818","19.717","6.8","6379"
"tt0316356","15.286","7.2","416"
"tt0218922","12.843","5.9","358"
"tt0118556","9.012","6.1","176"
"tt0382932","19.546","7.6","8291"
"tt0114924","7.656","6.7","648"
"tt0183523","12.354","5.9","604"
"tt0102900","4.958","6.3","55"
"tt0116324","6.486","6.3","97"
"tt0089841","5.856","6.6","135"
"tt0373883","10.56","6","926"
"tt0113972","7.228","6.1","303"
"tt0107983","4.393","6","58"
"tt0058534","2.315","5.8","17"
"tt0088847","11.81","7.8","4018"
"tt0173840","10.064","6","666"
"tt0099371","9.842","6.1","567"
"tt0183505","9.508","6.3","1673"
"tt0109456","10.018","5.4","192"
"tt0268695","9.359","5.9","1007"
"tt0118887","10.755","6.7","606"
"tt0184858","11.2","5.5","274"
"tt0055608","3.191","5.7","47"
"tt0060397","5.264","6.7","171"
"tt0111282","12.779","6.9","1520"
"tt0243655","6.61","6.4","398"
"tt0365830","9.182","6.6","718"
"tt0246464","7.597","6.2","125"
"tt0090184","2.734","5.2","19"
"tt0085980","4.831","5.7","26"
"tt0450232","10.102","6.3","994"
"tt0250797","10.418","6.4","490"
"tt0765443","12.939","7.3","1439"
"tt0985699","10.569","6.8","1806"
"tt0118842","10.785","6.8","655"
"tt0401711","8.048","6.8","349"
"tt0486655","10.519","7.2","2047"
"tt0182789","11.373","7.1","1775"
"tt0094737","8.634","7","1675"
"tt0457419","8.025","6.2","617"
"tt0376541","10.78","6.8","1489"
"tt0099871","6.514","7.4","617"
"tt0113749","9.412","6.8","568"
"tt0261392","10.265","6.4","719"
"tt0494238","7.424","6.2","1101"
"tt0442933","11.004","5.7","1391"
"tt0116253","10.4","6.1","371"
"tt0105435","9.1","6.9","417"
"tt0152930","8.74","6.5","1107"
"tt0490204","6.757","7.1","516"
"tt0386032","6.064","7.4","357"
"tt0095800","6.142","7","177"
"tt0106761",NULL,NULL,NULL
"tt0102005","6.916","6.3","144"
"tt0449010","9.214","5","1794"
"tt0258463","17.777","7.4","5099"
"tt0440963","13.16","7.4","4175"
"tt0371246","8.424","5.8","641"
"tt0099892","6.813","5.5","219"
"tt0236784","9.709","6.2","181"
"tt0096969","10.009","6.9","680"
"tt0091949","8.576","6.5","749"
"tt0093476","2.456","5.4","27"
"tt0093748","10.876","7.2","842"
"tt0098554","7.499","6.7","489"
"tt0088161","7.625","6.1","563"
"tt0090660","3.946","5.5","67"
"tt0122459","6.453","6.2","99"
"tt0118954","6.859","7.4","321"
"tt0313737","8.629","6.2","832"
"tt0119174","13.711","7.6","2699"
"tt0113409","5.919","7.3","580"
"tt0161081","9.193","6.3","849"
"tt0083530","7.701","6","433"
"tt0162661","10.458","7.1","3208"
"tt0065234","7.826","8.1","153"
"tt0096754","11.21","7.3","1273"
"tt0268126","9.299","7.4","1076"
"tt0106220","11.632","6.7","1088"
"tt0080365","6.773","6","237"
"tt0043278","6.915","7","221"
"tt0305206","7.445","7.3","180"
"tt0109447","2.501","4.8","32"
"tt0134847","6.703","6.8","2498"
"tt0296572","8.246","6.4","2191"
"tt0398375","7.758","5.4","514"
"tt0119822","12.834","7.4","1588"
"tt0250223","11.917","7.4","1554"
"tt0138304","9.344","5.5","435"
"tt0101272","11.909","6.9","1859"
"tt0117038","6.748","5.6","266"
"tt0427327","12.42","6.6","1384"
"tt0416508","10.081","7.2","571"
"tt0061523","5.124","6.1","58"
"tt0083001","3.142","6.1","36"
"tt0100318","7.419","6.2","129"
"tt0066601","5.71","7.2","156"
"tt0450385","10.243","6.6","2137"
"tt0120684","6.131","7.1","126"
"tt0072431","12.441","7.9","1513"
"tt0021884","14.81","7.5","553"
"tt0109836","9.632","6.3","504"
"tt0065225","3.032","6.6","15"
"tt0062430","3.938","6.4","47"
"tt0015624","2.962","7.5","39"
"tt0024034","4.635","6.9","61"
"tt0025316","8.241","7.8","455"
"tt0430912","9.26","4.7","300"
"tt0046303","8.463","7.4","239"
"tt0064665","13.328","7.6","492"
"tt0280486","12.081","5.4","346"
"tt0249380","9.204","4.2","137"
"tt0034492","16.857","6.9","2709"
"tt0072684","11.855","8","1023"
"tt0266308","9.798","7.3","1612"
"tt0037913","6.125","7.7","137"
"tt0411061","9.099","5.7","500"
"tt0114781","9.314","5.6","343"
"tt0319531","5.18","5.4","44"
"tt0083967","2.674","7.2","42"
"tt0025878","7.358","7.7","156"
"tt0080716","6.014","6.3","160"
"tt0095801","7.789","7.4","135"
"tt0762107","13.144","5.9","1067"
"tt0116191","7.044","6.8","282"
"tt0481369","7.274","6.4","1689"
"tt0080745","10.07","6.1","375"
"tt0481141","7.865","6.3","527"
"tt0418689","10.236","6.8","836"
"tt0101912","8.634","6.7","202"
"tt0469623","7.875","6.8","148"
"tt0121164","11.004","7.4","3942"
"tt0090887","8.11","6","342"
"tt0221027","12.871","7.4","2195"
"tt0465602","9.024","6.4","878"
"tt0257044","12.55","7.3","1728"
"tt0959337","9.105","6.9","1607"
"tt0401997","6.775","6.6","249"
"tt0038109","7.676","7.5","304"
"tt0090206","6.379","6.3","92"
"tt0095675","7.829","7.4","275"
"tt0117571","13.24","7.1","2653"
"tt0120082","13.284","6.3","1511"
"tt0219854","6.567","6.2","402"
"tt0420332","5.754","7.5","113"
"tt0306047","10.208","5.9","1835"
"tt0362120","10.594","5.4","1463"
"tt0094669","3.878","5.9","31"
"tt0772193","3.55","4.9","69"
"tt0160127","11.806","5.7","2121"
"tt0783233","13.781","7.6","1869"
"tt0414387","13.485","7.9","2903"
"tt0369735","8.067","5.9","744"
"tt0476964","6.534","6.4","412"
"tt0119683","5.866","7.2","257"
"tt0119173","9.741","6.2","706"
"tt0249371","3.603","6","50"
"tt0424880","7.657","7.2","268"
"tt0355295","10.228","5.7","1428"
"tt0465624","6.591","4.9","727"
"tt0118972","8.917","6","479"
"tt0107211","9.648","6","542"
"tt0077288","5.634","7","125"
"tt0443680","9.061","7","1196"
"tt0389722","9.077","6.3","1303"
"tt0414055","12.913","6.7","537"
"tt0857265","6.341","6.4","254"
"tt0461770","11.494","6.7","2870"
"tt0100140","8.662","6.6","197"
"tt0164184",NULL,NULL,NULL
"tt0092641","3.536","6.4","36"
"tt0406816","7.331","6.9","654"
"tt0106452","6.194","5.9","145"
"tt0405336","8.587","5.1","239"
"tt0452623","12.482","7.3","1731"
"tt0056923","7.215","7.8","517"
"tt0104265","7.935","5.6","103"
"tt0375912","10.648","7.1","821"
"tt0421715","15.655","7.4","6055"
"tt0138414","4.718","6.3","47"
"tt0061747","9.301","6.8","301"
"tt0347149","18.051","8.3","3634"
"tt0379865","6.665","5.8","203"
"tt0887883","13.556","6.5","2082"
"tt0963178","10.435","6.1","563"
"tt0171433","7.17","6","274"
"tt0851578","7.235","7.8","765"
"tt0090633","7.152","6.7","610"
"tt0765429","14.926","7.5","2429"
"tt0071771","5.295","6.6","105"
"tt0118749","11.812","7.6","1329"
"tt0335563","9.266","6.2","116"
"tt0043686","5.133","7.9","103"
"tt0247196","7.745","6.8","119"
"tt0497465","10.465","6.8","1844"
"tt0102722","2.015","7.4","42"
"tt0072226","6.124","6.6","126"
"tt0426931","9.611","7.3","1453"
"tt0804522","6.425","6.4","326"
"tt0346156","9.268","5.8","637"
"tt0314786","5.225","5.5","112"
"tt0381849","12.128","7.1","1738"
"tt0075268","3.699","6.1","23"
"tt0402910","11.477","6.2","425"
"tt0094667","2.308","7.1","25"
"tt0308353","7.625","4.9","215"
"tt0402057","5.571","6","97"
"tt0497137","7.346","7.2","200"
"tt0185183","6.588","3","374"
"tt0106977","9.99","7.3","1920"
"tt0062229","5.881","8","326"
"tt0100502","11.643","5.8","749"
"tt0107978","11.225","4.5","474"
"tt0186566","7.712","6.3","623"
"tt0389790","11.961","5.8","2294"
"tt0095088","7.521","6.2","155"
"tt0421082","8.409","7.6","351"
"tt0388182","5.734","6.6","153"
"tt0063787","5.39","5.6","32"
"tt0065466","4.654","6.5","76"
"tt0907657","6.604","7.5","661"
"tt0061107","7.34","6.5","195"
"tt0067810","3.425","5.3","34"
"tt0097958","14.702","7.2","1044"
"tt0284490","8.273","5.3","433"
"tt0074512","7.085","6.7","139"
"tt0897361","5.725","4.1","158"
"tt0112541","4.407","6.9","53"
"tt0086987","3.421","3.6","36"
"tt0068638","6.268","7.1","207"
"tt0072308","9.095","7.1","366"
"tt0057115","11.314","7.9","1141"
"tt0237572","6.902","6.6","374"
"tt0431308","14.026","7.1","1786"
"tt0300471","7.615","6","1161"
"tt0094332","8.822","6.4","553"
"tt0118531","5.523","6.6","220"
"tt0106519","7.246","7.8","1344"
"tt0960790","4.914","6.3","181"
"tt0475169","4.666","7","92"
"tt0103874","12.242","7.3","2070"
"tt0253556","10.751","6","1048"
"tt0108147","8.971","6.2","753"
"tt0200550","9.424","6","951"
"tt0237534","10.912","6.6","655"
"tt0085255","9.212","6.1","173"
"tt0133189","5.057","7.3","155"
"tt0120791","9.483","6.5","615"
"tt0376105","10.183","5.2","255"
"tt0079367","8.189","7.1","387"
"tt0952640","10.686","5.6","2223"
"tt0120389","7.744","4.8","87"
"tt0377818","8.56","5.2","510"
"tt0464141","10.909","7.2","1190"
"tt0472062","7.365","6.6","566"
"tt0988595","9.598","6.3","1785"
"tt0047437","7.576","7.5","517"
"tt0061619","6.323","7.4","161"
"tt0800241","7.923","6.5","304"
"tt0100514","6.759","5.8","209"
"tt0427229","8.417","5.6","709"
"tt0069697","7.71","7.4","330"
"tt0368447","8.8","6.3","1889"
"tt0384680","6.169","6.2","441"
"tt0107969","8.787","6","295"
"tt0209077","9.386","5.8","230"
"tt0098577","6.758","5.9","115"
"tt0457433","11.051","5.8","400"
"tt1060277","14.862","6.5","3830"
"tt0393162","8.174","7.4","910"
"tt0330793","13","6.1","1277"
"tt0075648","7.001","5.7","110"
"tt0376108","7.269","5.2","140"
"tt0325805","6.937","7","784"
"tt1073498","9.964","3.7","695"
"tt0266489","6.755","6","888"
"tt0238380","10.879","7","2308"
"tt0117247","7.721","6.3","286"
"tt0252076","17.48","5.8","878"
"tt0404390","9.778","7","468"
"tt0106246","6.096","6.7","616"
"tt0469494","13.031","8.1","2644"
