userId,movieId,rating
21,111844,3.5
21,115877,3.5
21,117851,3.0
21,119141,0.5
21,119145,4.0
21,122896,4.0
21,134368,3.5
21,142536,2.5
21,143245,1.5
21,160565,1.0
21,160872,0.5
21,168252,3.0
22,107,4.5
22,1042,3.0
22,1223,4.0
22,2968,3.0
22,3996,4.5
22,4886,3.5
22,4903,4.0
22,5617,3.5
22,5816,0.5
22,5902,3.5
22,6870,4.0
22,7361,3.5
22,8958,2.0
22,31410,1.0
22,37741,3.5
22,49272,5.0
22,55290,1.0
22,55765,1.0
22,58559,3.0
22,60950,1.0
22,68358,0.5
22,70286,0.5
23,50,4.0
23,454,2.5
23,924,4.0
23,1036,3.0
23,1136,3.0
23,1193,3.5
23,1199,4.0
23,1208,4.0
23,1217,3.5
23,1258,5.0
23,1284,5.0
23,1809,3.5
23,2686,4.0
23,3265,4.5
23,4973,3.5
23,6790,3.5
23,6857,3.5
23,7123,4.5
23,7932,3.0
24,733,3.0
24,780,3.5
24,1396,4.0
24,1527,4.0
24,1663,3.5
24,1682,3.5
24,2134,3.0
24,2686,4.0
24,4489,4.0
24,5673,4.0
24,7293,3.5
24,70286,4.0
24,96079,3.5
25,527,5.0
25,2028,5.0
25,176371,4.0
25,177593,5.0
26,10,3.0
26,349,3.0
26,592,4.0
27,34,5.0
27,48,4.0
27,595,4.0
27,648,4.0
27,780,3.0
27,911,5.0
27,913,4.0
27,1198,5.0
27,1200,1.0
27,1356,3.0
27,2046,4.0
27,2150,5.0
27,2151,5.0
27,2985,1.0
27,3037,4.0
27,3104,4.0
27,3479,4.0
27,3489,5.0
27,3654,4.0
28,6,3.5
28,224,3.0
28,300,2.0
28,428,2.5
28,481,3.0
28,589,4.5
28,590,4.0
28,647,2.5
28,851,2.0
28,924,3.0
28,1171,3.0
28,1208,3.0
28,1213,4.0
28,1221,4.0
28,1266,4.5
28,1275,2.0
28,1587,2.5
28,1608,2.0
28,1610,4.5
28,1653,3.5
28,1678,2.0
28,1785,3.5
28,2272,2.5
28,2353,2.5
28,2427,3.5
28,2542,3.0
28,2858,4.0
28,2908,3.0
28,2916,3.0
28,2951,3.0
28,3033,3.0
28,3256,2.5
28,3271,3.0
28,3360,4.0
28,3967,4.0
28,4022,3.5
28,4211,2.0
28,4223,4.0
28,4343,2.5
28,4874,3.0
28,5378,4.0
28,5955,3.0
28,5995,3.0
28,6565,3.5
28,6934,3.5
28,7123,3.0
28,7706,4.0
28,8361,2.5
28,8633,4.5
28,8798,3.5
28,8983,2.0
28,26901,2.5
28,31420,2.5
28,33493,4.0
28,33794,4.5
28,34405,4.5
28,41566,2.5
28,46578,2.0
28,48385,4.0
28,48879,2.5
28,49530,4.5
28,49961,3.0
28,51080,2.0
28,51540,2.0
28,52604,2.0
28,53123,5.0
28,56587,3.0
28,56921,2.0
28,61248,2.0
28,61628,2.0
28,62394,2.0
28,63113,3.0
28,64716,4.0
28,64839,3.0
28,65682,2.5
28,68358,3.5
28,68791,4.5
28,70336,1.5
29,750,4.5
29,924,5.0
29,1201,5.0
29,1208,4.0
29,1250,5.0
29,1792,3.0
29,2761,3.5
29,2872,4.5
29,4980,2.0
29,6502,4.5
29,48774,4.5
29,87232,3.5
30,589,3.5
30,7153,5.0
30,59315,5.0
30,95510,5.0
30,115617,5.0
31,17,3.0
31,1391,5.0
31,5060,5.0
32,7,4.0
32,62,3.0
32,224,4.0
32,265,5.0
32,318,5.0
32,410,3.0
32,539,4.0
32,761,4.0
32,788,1.0
32,1073,5.0
32,1080,3.0
32,1429,4.0
33,17,4.0
33,21,4.0
33,34,3.0
33,50,5.0
33,151,4.0
33,265,5.0
33,385,4.0
33,448,4.0
33,452,4.0
33,593,5.0
33,1545,5.0
33,1614,2.0
33,1639,5.0
33,1643,3.0
33,1682,4.0
33,1777,4.0
33,1801,4.0
33,1888,4.0
33,2080,4.0
33,2336,2.0
33,2396,4.0
33,2580,5.0
33,2762,4.0
33,2875,4.0
34,1831,3.0
34,2671,3.0
34,3617,1.5
34,4973,4.0
34,5378,4.0
34,6378,4.5
34,8636,5.0
34,27193,4.5
35,11,4.0
35,50,5.0
35,185,5.0
35,316,3.0
36,552,2.0
36,1485,0.5
36,2082,2.0
36,3066,3.5
36,3362,2.5
36,4025,2.0
36,5464,1.5
37,316,5.0
37,661,3.0
37,671,5.0
38,21,3.0
38,39,3.0
38,62,3.0
38,105,3.0
38,110,5.0
38,163,1.0
38,223,5.0
38,246,5.0
38,253,1.0
38,266,1.0
38,282,3.0
38,355,3.0
38,357,5.0
38,368,4.0
38,466,3.0
38,509,2.0
38,585,3.0
38,648,4.0
39,858,4.0
39,1200,5.0
39,1248,5.0
39,1394,4.0
39,1617,2.0
39,1967,4.0
39,1994,4.0
39,2081,2.0
39,2459,3.0
39,2599,5.0
39,3000,5.0
39,3019,5.0
39,3034,3.0
39,3745,4.0
40,26,4.0
40,31,4.0
40,44,3.0
40,60,4.0
40,107,4.0
40,111,5.0
40,172,4.0
40,216,1.0
40,224,4.0
40,235,4.0
40,236,4.0
40,252,4.0
40,281,5.0
40,306,5.0
40,344,4.0
40,380,3.0
40,410,3.0
41,50,3.0
41,296,5.0
41,608,4.0
41,924,2.0
41,1089,2.0
41,1258,5.0
41,1682,3.0
41,1784,4.0
41,2160,5.0
41,2324,4.0
41,3081,3.0
41,3916,0.5
41,3968,4.0
41,4014,3.5
41,4235,4.0
41,4306,3.0
41,4720,3.5
41,8949,4.0
41,30812,4.0
41,30825,3.0
41,34162,4.0
41,48780,3.0
41,54001,0.5
41,55280,4.0
41,59725,3.0
41,60950,3.0
41,61323,3.0
41,65230,3.5
41,68157,4.0
41,80906,2.0
41,86882,3.5
41,88163,4.0
41,91529,1.0
41,100714,1.5
41,111921,4.0
41,115569,4.0
41,128360,4.0
41,138036,2.0
42,11,5.0
42,19,2.0
42,135,3.0
42,153,2.0
42,163,3.0
42,165,2.0
42,173,2.0
42,185,4.0
42,193,3.0
42,231,4.0
42,253,5.0
42,296,5.0
42,303,2.0
42,333,5.0
42,383,4.0
42,434,4.0
42,442,4.0
42,457,4.0
42,548,4.0
42,555,5.0
42,782,3.0
42,784,2.0
42,1088,3.0
42,1191,4.0
42,1221,5.0
42,1245,5.0
42,1246,5.0
42,1265,5.0
42,1285,4.0
42,1378,5.0
42,1431,2.0
42,1466,4.0
42,1468,2.0
42,1474,2.0
42,1485,4.0
42,1500,5.0
42,1517,5.0
42,1617,2.0
42,1653,5.0
42,1682,3.0
42,1687,3.0
42,1831,2.0
42,1835,4.0
42,1876,4.0
42,1961,4.0
42,2100,4.0
42,2110,4.0
42,2169,2.0
42,2335,4.0
42,2352,4.0
42,2369,2.0
42,2407,4.0
42,2505,4.0
42,2598,4.0
42,2605,4.0
42,2804,4.0
42,2915,4.0
42,2990,5.0
42,3100,5.0
42,3104,3.0
42,3176,4.0
42,3248,2.0
42,3269,3.0
42,3515,4.0
42,3617,4.0
42,3753,4.0
42,3791,3.0
42,3793,2.0
42,3861,3.0
42,4062,4.0
42,4359,4.0
42,4367,3.0
42,4509,5.0
42,4541,4.0
43,5,5.0
43,7,5.0
43,23,5.0
43,47,4.0
43,110,3.0
43,161,4.0
43,165,5.0
43,193,4.0
43,208,4.0
43,217,5.0
43,277,5.0
43,296,3.0
43,329,5.0
43,420,5.0
43,484,5.0
43,552,5.0
43,595,5.0
43,711,5.0
43,783,5.0
44,66,3.0
44,141,3.0
44,736,2.0
44,737,5.0
44,849,3.0
44,1210,5.0
45,6,4.0
45,11,3.0
45,180,4.0
45,413,3.0
45,474,5.0
45,480,4.0
45,852,4.0
45,903,4.0
45,919,3.0
45,1020,3.0
45,1042,3.0
45,1060,5.0
45,1073,4.0
45,1097,5.0
45,1127,4.0
45,1221,4.0
45,1225,4.0
45,1259,3.0
45,1270,3.5
45,1367,3.0
45,1377,2.0
45,1476,3.0
45,1527,4.0
45,1569,4.0
45,1573,5.0
45,1639,4.0
45,1641,4.0
45,1769,3.0
45,1784,4.0
45,1968,4.0
45,2052,2.0
45,2329,5.0
45,2492,4.0
45,2502,5.0
45,2504,4.0
45,2580,5.0
45,2628,4.0
45,2672,1.0
45,2706,4.0
45,2763,4.0
45,2797,4.0
45,2841,4.0
45,2890,5.0
45,2959,5.0
45,2997,4.0
45,3004,3.0
45,3033,4.0
45,3052,4.0
45,3243,2.0
45,3255,3.0
45,3258,3.0
45,3274,3.0
45,3298,4.0
45,3301,4.0
45,3360,3.0
45,3394,3.0
45,3396,4.0
45,3408,4.0
45,3439,1.0
45,3489,3.0
45,3552,5.0
45,3565,4.0
45,3996,5.0
45,4718,5.0
45,4958,4.0
45,5568,2.0
45,5582,3.0
45,5585,1.0
45,6377,5.0
45,33495,3.0
46,1,5.0
46,153,4.0
46,231,3.0
46,316,4.0
46,344,3.0
46,592,3.0
47,593,2.0
47,597,3.0
47,1088,4.0
47,1580,1.5
47,2121,2.5
47,30707,4.0
47,59725,3.5
47,81591,1.5
47,81932,4.0
47,88405,1.0
47,111921,3.5
47,112556,2.0
47,132424,2.5
47,139385,0.5
47,148626,3.0
48,48,4.0
48,5349,4.0
48,5445,4.5
49,318,4.0
50,32,3.0
50,903,4.0
50,909,3.0
50,1028,3.0
50,1079,2.5
50,1263,3.5
50,1370,3.0
50,1377,3.0
50,2732,4.0
50,3022,3.0
50,3034,3.0
50,3168,3.5
50,4282,3.5
50,5218,2.0
50,5459,2.0
50,5816,2.5
50,5932,3.5
50,6377,3.0
50,6539,3.0
50,6666,3.5
50,7748,4.0
50,8253,3.5
50,27156,4.0
50,32657,3.5
50,38038,3.0
50,41566,2.0
50,45880,2.5
50,46862,3.5
50,64278,3.5
50,69122,1.0
50,71156,2.5
50,90746,2.5
50,94864,1.5
50,96606,2.5
50,96610,2.0
50,97304,3.5
50,106782,3.0
50,116797,2.5
50,122904,1.5
50,134170,2.5
50,136864,1.5
50,137857,2.0
50,158238,3.0
50,190183,3.5
51,65,3.5
51,70,5.0
51,247,5.0
51,316,4.5
51,327,1.5
51,555,4.5
51,597,3.5
51,610,4.0
51,616,4.0
51,953,5.0
51,965,5.0
51,1215,5.0
51,1267,4.0
51,1272,5.0
51,1371,5.0
51,1373,5.0
51,1391,4.5
51,1407,0.5
51,1457,3.5
51,1499,0.5
51,1500,5.0
51,1580,5.0
51,1591,1.0
51,1674,5.0
51,1748,4.0
51,1918,3.0
51,1953,5.0
51,2011,3.5
51,2150,3.0
51,2279,1.5
51,2454,4.0
51,2524,3.5
51,2871,4.5
51,2951,4.0
51,3253,0.5
51,3274,2.5
51,3624,2.5
51,3959,4.5
51,4518,3.5
51,4713,5.0
51,4865,5.0
51,5060,4.5
51,5956,5.0
51,6873,5.0
51,7004,3.0
51,8464,5.0
51,8874,5.0
51,34338,5.0
51,39183,5.0
51,52722,3.5
51,59615,5.0
52,1198,3.5
52,2959,4.5
52,5669,4.5
52,8961,4.0
52,35836,4.5
52,44191,5.0
52,47200,5.0
52,47997,5.0
52,49651,4.5
52,51077,3.0
52,52281,4.0
52,54286,5.0
52,55118,5.0
52,55363,3.0
52,55765,4.0
52,56801,3.0
52,68954,4.0
52,72998,4.5
52,74458,4.5
52,79132,5.0
52,95167,5.0
52,96079,3.0
53,203,5.0
53,481,5.0
53,748,5.0
53,1049,5.0
54,50,3.0
54,150,3.0
54,288,3.0
54,377,3.0
54,410,3.0
55,1275,4.0
55,2278,3.0
55,2427,0.5
55,44665,4.5
56,160,3.0
56,161,4.0
56,173,3.0
56,208,4.0
56,288,3.0
56,296,4.0
56,316,3.0
56,317,4.0
56,410,3.0
56,454,3.0
56,457,4.0
56,592,3.0
56,786,4.0
57,104,2.0
57,151,3.0
57,158,1.0
57,185,2.0
57,224,4.0
57,316,3.0
57,329,4.0
57,355,1.0
57,377,2.0
57,410,2.0
57,518,2.0
57,537,3.0
57,596,4.0
57,673,1.0
57,750,5.0
57,778,4.0
57,781,4.0
57,904,5.0
57,908,5.0
57,922,4.0
57,1027,1.0
57,1032,4.0
57,1036,4.0
57,1059,3.0
57,1060,3.0
57,1196,4.0
57,1197,5.0
57,1201,5.0
57,1212,5.0
57,1220,4.0
57,1256,5.0
57,1270,4.0
57,1274,3.0
57,1275,5.0
57,1303,3.0
57,1370,2.0
57,1376,4.0
57,1388,2.0
57,1552,1.0
57,1676,4.0
57,1690,2.0
57,1704,3.0
57,1722,2.0
57,1748,3.0
57,1907,4.0
57,1953,4.0
57,2001,3.0
57,2006,3.0
57,2088,1.0
57,2124,3.0
57,2291,4.0
57,2354,1.0
57,2530,3.0
57,2616,2.0
57,2628,3.0
57,2642,2.0
57,2681,3.0
57,2683,3.0
57,2701,1.0
57,2706,4.0
57,2770,4.0
57,2788,4.0
57,2968,4.0
57,2987,3.0
57,3022,5.0
57,3030,5.0
57,3114,4.0
57,3253,3.0
57,3258,3.0
57,3269,3.0
57,3361,3.0
57,3386,3.0
57,3426,3.0
57,3671,4.0
57,3697,2.0
57,5060,4.0
58,31,4.0
58,47,5.0
58,165,4.0
58,196,2.0
58,225,3.0
58,265,4.0
58,277,5.0
58,288,3.0
58,317,3.0
58,349,3.0
58,454,3.0
58,474,5.0
58,475,5.0
58,500,3.0
58,509,2.0
58,539,5.0
58,590,3.0
58,595,5.0
58,597,5.0
58,708,5.0
58,736,3.0
59,367,4.0
59,527,5.0
59,552,3.0
59,904,5.0
59,913,5.0
59,1094,5.0
59,1233,5.0
59,1244,5.0
59,1361,4.0
59,2028,5.0
59,2571,1.0
59,2671,3.0
59,2763,5.0
59,3448,5.0
60,1203,3.0
60,1242,4.0
60,2724,3.0
60,3424,4.0
61,16,4.0
61,318,5.0
61,1080,3.5
61,1090,4.0
61,2174,3.5
61,4011,4.5
62,260,4.5
62,527,4.5
62,1196,4.5
62,1610,4.0
62,1682,4.5
62,1704,5.0
62,1721,4.0
62,2011,5.0
62,2012,4.5
62,2329,4.5
62,2628,4.5
62,2762,4.5
62,3000,4.0
62,3949,4.5
62,4148,5.0
62,4367,3.5
62,4973,4.5
62,4993,5.0
62,6058,3.5
62,6539,4.0
62,6863,3.0
62,6934,5.0
62,7361,4.5
62,8950,4.5
62,8972,3.5
62,34150,3.0
62,40815,4.5
62,41566,4.0
62,48043,3.0
62,48394,4.5
62,49530,4.5
62,51540,4.5
62,54997,4.5
62,59501,4.0
62,60126,3.0
62,60684,4.5
62,63992,1.0
62,68554,4.0
62,68848,4.0
62,73017,5.0
62,74789,5.0
62,79357,4.5
62,81845,5.0
62,82461,2.0
62,94777,3.5
62,94864,3.5
62,96079,4.5
62,96821,5.0
62,99114,5.0
62,102903,4.0
62,106489,5.0
62,106918,4.5
62,111659,3.5
62,114935,5.0
62,116823,4.0
62,119141,3.0
62,122892,4.0
62,128360,5.0
62,135536,4.0
62,136864,4.0
62,159093,3.5
62,161131,4.0
62,166528,4.5
62,168252,5.0
62,170827,3.5
62,175303,4.0
62,187595,4.0
63,32,3.0
63,111,3.0
63,357,4.0
63,589,4.0
63,780,3.0
63,913,4.0
63,1080,5.0
63,1202,4.0
63,1208,5.0
63,1270,5.0
63,1393,3.5
63,1682,3.5
63,1704,3.5
63,1945,2.5
63,2918,3.5
63,3000,3.5
63,3409,2.0
63,3949,5.0
63,4226,3.5
63,5378,2.5
63,6365,2.0
63,6942,2.5
63,7387,2.0
63,8874,5.0
63,8917,4.0
63,27846,3.5
63,27904,4.0
63,30810,2.5
63,31658,4.0
63,32587,5.0
63,48780,3.5
63,79132,3.5
63,79702,5.0
63,81229,4.0
63,88140,4.0
63,89753,5.0
63,91529,5.0
63,95858,4.0
63,96079,3.5
63,134853,5.0
64,32,4.0
64,48,3.0
64,104,3.0
64,110,4.0
64,111,4.0
64,163,3.5
64,266,5.0
64,317,3.5
64,353,4.0
64,365,4.0
64,370,2.0
64,520,4.0
64,553,4.0
64,585,4.0
64,778,5.0
64,1028,4.0
64,1042,3.0
64,1148,4.0
64,1214,4.0
64,1217,5.0
64,1240,3.5
64,1302,4.0
64,1339,3.5
64,1358,4.0
64,1569,2.5
64,1580,3.5
64,1617,4.0
64,1639,3.5
64,1690,3.0
64,1883,2.5
64,1889,3.5
64,1953,3.0
64,2005,4.0
64,2006,3.5
64,2023,3.5
64,2054,3.5
64,2080,4.0
64,2167,3.5
64,2369,3.0
64,2580,3.0
64,2657,4.0
64,2712,3.0
64,2746,4.0
64,2997,4.0
64,3030,4.0
64,3041,3.5
64,3101,3.5
64,3108,4.0
64,3175,3.5
64,3301,3.0
64,3354,0.5
64,3396,4.0
64,3556,4.0
64,3717,2.5
64,3863,3.5
64,3969,0.5
64,3996,4.5
64,4002,4.5
64,4025,2.5
64,4034,4.0
64,4105,3.0
64,4226,4.5
64,4308,3.0
64,4448,3.5
64,4816,3.5
64,4886,4.0
64,4964,3.5
64,4973,5.0
64,4980,4.0
64,4993,4.5
64,5299,4.5
64,5418,3.5
64,5991,3.5
64,6155,0.5
64,6242,3.0
64,6331,4.5
64,6659,4.5
64,6936,3.5
64,7235,3.0
64,7360,4.5
64,7438,4.0
64,8093,3.5
64,8360,3.5
64,8623,4.0
64,8874,5.0
64,26504,3.5
64,27773,5.0
64,33166,2.5
64,34437,3.5
64,41566,4.0
65,58559,4.5
65,89774,4.0
66,1,4.0
66,248,3.0
66,356,5.0
66,380,3.5
66,523,4.0
66,529,4.5
66,608,4.0
66,805,4.0
66,912,4.5
66,1023,4.5
66,1036,4.0
66,1127,4.0
66,1197,4.0
66,1210,3.0
66,1217,5.0
66,1246,4.5
66,1266,5.0
66,1378,4.0
66,1500,4.5
66,1682,4.5
66,1968,4.0
66,2001,3.5
66,2139,4.0
66,2248,4.5
66,2257,4.0
66,2288,5.0
66,2302,3.5
66,2401,4.0
66,3063,4.0
66,3100,4.5
66,3105,4.0
66,3108,4.5
66,4149,4.0
66,4231,3.5
66,4616,3.5
66,5445,3.5
66,5464,5.0
66,5574,4.0
66,6636,4.0
66,6832,4.0
66,6936,4.5
66,7143,4.5
66,7325,3.0
66,8360,4.5
66,8874,5.0
66,51255,4.0
67,2028,4.5
67,6377,4.0
67,8605,4.5
67,60069,3.5
67,99114,4.0
68,2,2.5
68,3,2.0
68,17,3.5
68,25,3.5
68,31,3.5
68,47,4.0
68,104,4.5
68,141,3.0
68,153,3.0
68,247,2.5
68,256,1.5
68,266,4.0
68,282,2.0
68,292,2.5
68,316,3.5
68,318,3.0
68,368,4.0
68,376,3.0
68,435,2.0
68,531,2.5
68,539,3.5
68,586,1.0
68,597,4.5
68,724,3.0
68,780,4.0
68,830,3.0
68,1029,2.5
68,1032,2.5
68,1035,2.0
68,1042,2.5
68,1060,2.0
68,1089,3.5
68,1090,2.5
68,1120,3.5
68,1193,3.0
68,1213,3.5
68,1222,2.5
68,1240,4.0
